FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 dataloader.py:93(_get_distributed_settings)
        9    0.000    0.000    0.000    0.000 combined_loader.py:68(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       10    0.000    0.000    0.000    0.000 training_epoch_loop.py:99(global_step)
        9    0.000    0.000    0.000    0.000 sampler.py:170(__len__)
       50    0.000    0.000    0.000    0.000 progress.py:56(reset)
        9    0.000    0.000    0.000    0.000 combined_loader.py:29(__init__)
        9    0.000    0.000    0.000    0.000 distributed_c10d.py:973(is_initialized)
        9    0.000    0.000    0.000    0.000 sampler.py:145(num_samples)
       10    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
       18    0.000    0.000    0.000    0.000 combined_loader.py:100(<genexpr>)
        9    0.000    0.000    0.000    0.000 fetch.py:8(__init__)
       18    0.000    0.000    0.000    0.000 dataloader.py:445(_index_sampler)
        9    0.000    0.000    0.000    0.000 distributed_c10d.py:588(WORLD)
       10    0.000    0.000    0.000    0.000 training_epoch_loop.py:331(_num_ready_batches_reached)
        9    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C.TensorBase' objects}
        9    0.000    0.000    0.000    0.000 __init__.py:9(is_available)
       18    0.000    0.000    0.000    0.000 fetchers.py:38(combined_loader)
       27    0.000    0.000    0.000    0.000 dataloader.py:441(_auto_collation)
       10    0.000    0.000    0.000    0.000 trainer.py:1467(current_epoch)
        1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       29    0.000    0.000    0.000    0.000 loop.py:27(restarting)
       10    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        9    0.000    0.000    0.000    0.000 sampler.py:274(__iter__)
       10    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        9    0.000    0.000    0.000    0.000 combined_loader.py:308(flattened)
        9    0.000    0.000    0.000    0.000 time_dataset.py:842(__len__)
       10    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
       10    0.000    0.000    0.000    0.000 utilities.py:113(_is_max_limit_reached)
        9    0.000    0.000    0.000    0.000 distributed_c10d.py:460(default_pg)
       10    0.000    0.000    0.000    0.000 trainer.py:1523(num_training_batches)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:283(__subclasshook__)
       10    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}



Profile stats for: [_TrainingEpochLoop].train_dataloader_next
         242230 function calls (240666 primitive calls) in 0.239 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  600/120    0.000    0.000    0.239    0.002 {built-in method builtins.next}
      120    0.000    0.000    0.239    0.002 combined_loader.py:339(__next__)
      120    0.000    0.000    0.239    0.002 combined_loader.py:72(__next__)
      120    0.000    0.000    0.239    0.002 dataloader.py:626(__next__)
      120    0.009    0.000    0.237    0.002 dataloader.py:673(_next_data)
      120    0.000    0.000    0.225    0.002 fetch.py:46(fetch)
      120    0.003    0.000    0.210    0.002 fetch.py:51(<listcomp>)
    14620    0.010    0.000    0.208    0.000 time_dataset.py:845(__getitem__)
    14620    0.011    0.000    0.198    0.000 time_dataset.py:171(__getitem__)
    14620    0.023    0.000    0.178    0.000 time_dataset.py:297(tabularize_univariate_datetime_single_index)
    14620    0.117    0.000    0.119    0.000 time_dataset.py:156(get_sample_seasonalities)
    14620    0.017    0.000    0.030    0.000 time_dataset.py:709(get_sample_targets)
    43860    0.018    0.000    0.018    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
      120    0.000    0.000    0.014    0.000 collate.py:255(default_collate)
 1080/120    0.002    0.000    0.014    0.000 collate.py:108(collate)
      120    0.000    0.000    0.010    0.000 collate.py:173(<listcomp>)
    14620    0.009    0.000    0.009    0.000 time_dataset.py:226(sample_index_to_df_index)
  360/240    0.000    0.000    0.007    0.000 collate.py:154(<dictcomp>)
      480    0.001    0.000    0.004    0.000 collate.py:194(collate_tensor_fn)
      480    0.004    0.000    0.004    0.000 {built-in method torch.stack}
      120    0.000    0.000    0.003    0.000 dataloader.py:620(_next_index)
      120    0.002    0.000    0.003    0.000 sampler.py:274(__iter__)
      120    0.001    0.000    0.002    0.000 {built-in method builtins.all}
      600    0.002    0.000    0.002    0.000 collate.py:154(<listcomp>)
    14620    0.001    0.000    0.002    0.000 collate.py:168(<genexpr>)
      360    0.001    0.000    0.002    0.000 copy.py:66(copy)
    44134    0.001    0.000    0.001    0.000 {built-in method builtins.len}
    14630    0.001    0.000    0.001    0.000 sampler.py:152(__iter__)
     5539    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      222    0.000    0.000    0.001    0.000 ipkernel.py:775(_clean_thread_parent_frames)
    14620    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      360    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      120    0.000    0.000    0.001    0.000 profiler.py:604(__enter__)
      120    0.000    0.000    0.001    0.000 _ops.py:846(__call__)
      120    0.000    0.000    0.001    0.000 profiler.py:610(__exit__)
      120    0.000    0.000    0.000    0.000 {built-in method torch._ops.profiler._record_function_enter_new}
      360    0.000    0.000    0.000    0.000 copyreg.py:113(_slotnames)
     1080    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      111    0.000    0.000    0.000    0.000 ipkernel.py:790(<setcomp>)
     1080    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       20    0.000    0.000    0.000    0.000 {built-in method torch.randperm}
      120    0.000    0.000    0.000    0.000 profiler.py:593(__init__)
       20    0.000    0.000    0.000    0.000 {method 'tolist' of 'torch._C.TensorBase' objects}
      120    0.000    0.000    0.000    0.000 _pytree.py:811(tree_unflatten)
      111    0.000    0.000    0.000    0.000 threading.py:1494(enumerate)
      120    0.000    0.000    0.000    0.000 _ops.py:591(__call__)
      120    0.000    0.000    0.000    0.000 {built-in method torch._ops.profiler.}
      360    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
      721    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      120    0.000    0.000    0.000    0.000 _pytree.py:734(unflatten)
      777    0.000    0.000    0.000    0.000 threading.py:1161(ident)
  121/120    0.000    0.000    0.000    0.000 typing.py:349(inner)
      120    0.000    0.000    0.000    0.000 training_epoch_loop.py:189(_on_after_fetch)
      601    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      360    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
  123/122    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
      2/1    0.000    0.000    0.000    0.000 typing.py:476(__getitem__)
        1    0.000    0.000    0.000    0.000 typing.py:697(Optional)
  123/122    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      120    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      842    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 typing.py:168(_type_check)
        1    0.000    0.000    0.000    0.000 typing.py:653(Union)
        1    0.000    0.000    0.000    0.000 _ops.py:800(__getattr__)
      360    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      480    0.000    0.000    0.000    0.000 worker.py:89(get_worker_info)
        3    0.000    0.000    0.000    0.000 typing.py:159(_type_convert)
        1    0.000    0.000    0.000    0.000 typing.py:838(__init__)
      444    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      360    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 typing.py:1346(__init__)
      120    0.000    0.000    0.000    0.000 _pytree.py:650(is_leaf)
       10    0.000    0.000    0.000    0.000 {method 'manual_seed' of 'torch._C.Generator' objects}
      120    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
       20    0.000    0.000    0.000    0.000 sampler.py:145(num_samples)
        1    0.000    0.000    0.000    0.000 _ops.py:547(__init__)
      222    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      111    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      120    0.000    0.000    0.000    0.000 {method '__exit__' of 'torch._C.DisableTorchFunctionSubclass' objects}
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._get_operation_overload}
       10    0.000    0.000    0.000    0.000 {built-in method torch.empty}
       10    0.000    0.000    0.000    0.000 {method 'random_' of 'torch._C.TensorBase' objects}
      120    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3029(_collect_parameters)
      120    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        7    0.000    0.000    0.000    0.000 typing.py:1290(__setattr__)
      120    0.000    0.000    0.000    0.000 __init__.py:127(annotate)
        1    0.000    0.000    0.000    0.000 typing.py:1251(__init__)
      120    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
      120    0.000    0.000    0.000    0.000 collate.py:237(collate_str_fn)
        3    0.000    0.000    0.000    0.000 typing.py:689(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:311(_remove_dups_flatten)
        7    0.000    0.000    0.000    0.000 typing.py:1238(_is_dunder)
       17    0.000    0.000    0.000    0.000 typing.py:888(__eq__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2954(_has_generic_or_protocol_as_origin)
       30    0.000    0.000    0.000    0.000 time_dataset.py:842(__len__)
       10    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._get_schema}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2976(_is_unpacked_typevartuple)
        1    0.000    0.000    0.000    0.000 typing.py:297(_deduplicate)
        2    0.000    0.000    0.000    0.000 typing.py:897(__hash__)
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 typing.py:2402(get_origin)
        1    0.000    0.000    0.000    0.000 _ops.py:43(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        3    0.000    0.000    0.000    0.000 typing.py:1351(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 typing.py:455(__repr__)
        3    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:283(__subclasshook__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframe}



Profile stats for: [LightningModule]TimeNet.on_before_batch_transfer
         840 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      120    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      120    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      120    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      120    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 hooks.py:613(on_before_batch_transfer)
      120    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Strategy]SingleDeviceStrategy.batch_to_device
         3840 function calls (3720 primitive calls) in 0.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.000    0.000    0.222    0.002 strategy.py:262(batch_to_device)
      120    0.000    0.000    0.222    0.002 module.py:354(_apply_batch_transfer_handler)
      120    0.000    0.000    0.222    0.002 module.py:336(_call_batch_hook)
      120    0.000    0.000    0.221    0.002 call.py:137(_call_lightning_module_hook)
      120    0.000    0.000    0.221    0.002 contextlib.py:132(__enter__)
      120    0.000    0.000    0.221    0.002 {built-in method builtins.next}
      120    0.000    0.000    0.221    0.002 profiler.py:55(profile)
      120    0.000    0.000    0.221    0.002 advanced.py:65(start)
      120    0.221    0.002    0.221    0.002 {method 'enable' of '_lsprof.Profiler' objects}
