ds,y,ID
2004-01-27 12:00:00,9779.7,COAST
2004-01-27 13:00:00,9552.7,COAST
2004-01-27 14:00:00,9396.69,COAST
2004-01-27 15:00:00,9209.44,COAST
2004-01-27 16:00:00,9081.4,COAST
2004-01-27 17:00:00,9061.27,COAST
2004-01-27 18:00:00,9331.09,COAST
2004-01-27 19:00:00,10012.38,COAST
2004-01-27 20:00:00,10098.02,COAST
2004-01-27 21:00:00,10164.3,COAST
2004-01-27 22:00:00,9883.13,COAST
2004-01-27 23:00:00,9421.34,COAST
2004-01-28 00:00:00,9034.85,COAST
2004-01-28 01:00:00,8686.27,COAST
2004-01-28 02:00:00,8537.92,COAST
2004-01-28 03:00:00,8465.61,COAST
2004-01-28 04:00:00,8524.6,COAST
2004-01-28 05:00:00,8781.29,COAST
2004-01-28 06:00:00,9394.98,COAST
2004-01-28 07:00:00,10408.93,COAST
2004-01-28 08:00:00,10618.81,COAST
2004-01-28 09:00:00,10230.62,COAST
2004-01-28 10:00:00,10022.74,COAST
2004-01-28 11:00:00,9840.04,COAST
2004-01-28 12:00:00,9645.28,COAST
2004-01-28 13:00:00,9446.88,COAST
2004-01-28 14:00:00,9306.53,COAST
2004-01-28 15:00:00,9143.81,COAST
2004-01-28 16:00:00,9075.43,COAST
2004-01-28 17:00:00,9105.69,COAST
2004-01-28 18:00:00,9382.29,COAST
2004-01-28 19:00:00,10020.5,COAST
2004-01-28 20:00:00,10023.04,COAST
2004-01-28 21:00:00,10006.35,COAST
2004-01-28 22:00:00,9642.07,COAST
2004-01-28 23:00:00,9079.79,COAST
2004-01-29 00:00:00,8605.58,COAST
2004-01-29 01:00:00,8027.96,COAST
2004-01-29 02:00:00,7827.72,COAST
2004-01-29 03:00:00,7644.49,COAST
2004-01-29 04:00:00,7632.24,COAST
2004-01-29 05:00:00,7764.67,COAST
2004-01-29 06:00:00,8279.04,COAST
2004-01-29 07:00:00,9172.5,COAST
2004-01-29 08:00:00,9450.7,COAST
2004-01-29 09:00:00,9269.87,COAST
2004-01-29 10:00:00,9275.09,COAST
2004-01-29 11:00:00,9283.59,COAST
2004-01-29 12:00:00,9229.11,COAST
2004-01-29 13:00:00,9159.34,COAST
2004-01-29 14:00:00,9146.47,COAST
2004-01-29 15:00:00,9107.47,COAST
2004-01-29 16:00:00,9091.37,COAST
2004-01-29 17:00:00,9128.3,COAST
2004-01-29 18:00:00,9300.94,COAST
2004-01-29 19:00:00,9619.68,COAST
2004-01-29 20:00:00,9541.74,COAST
2004-01-29 21:00:00,9417.94,COAST
2004-01-29 22:00:00,9059.0,COAST
2004-01-29 23:00:00,8433.95,COAST
2004-01-30 00:00:00,7926.37,COAST
2004-01-30 01:00:00,7091.01,COAST
2004-01-30 02:00:00,6891.98,COAST
2004-01-30 03:00:00,6792.2,COAST
2004-01-30 04:00:00,6835.69,COAST
2004-01-30 05:00:00,7057.12,COAST
2004-01-30 06:00:00,7569.1,COAST
2004-01-30 07:00:00,8432.94,COAST
2004-01-30 08:00:00,8810.17,COAST
2004-01-30 09:00:00,8917.33,COAST
2004-01-30 10:00:00,9145.9,COAST
2004-01-30 11:00:00,9282.74,COAST
2004-01-30 12:00:00,9245.13,COAST
2004-01-30 13:00:00,9137.75,COAST
2004-01-30 14:00:00,9118.67,COAST
2004-01-30 15:00:00,8997.48,COAST
2004-01-30 16:00:00,8878.51,COAST
2004-01-30 17:00:00,8894.68,COAST
2004-01-30 18:00:00,8990.47,COAST
2004-01-30 19:00:00,9341.99,COAST
2004-01-30 20:00:00,9231.83,COAST
2004-01-30 21:00:00,9105.37,COAST
2004-01-30 22:00:00,8835.78,COAST
2004-01-30 23:00:00,8477.41,COAST
2004-01-31 00:00:00,8052.42,COAST
2004-01-31 01:00:00,7686.02,COAST
2004-01-31 02:00:00,7371.42,COAST
2004-01-31 03:00:00,7187.88,COAST
2004-01-31 04:00:00,7123.83,COAST
2004-01-31 05:00:00,7107.7,COAST
2004-01-31 06:00:00,7278.77,COAST
2004-01-31 07:00:00,7554.07,COAST
2004-01-31 08:00:00,7828.9,COAST
2004-01-31 09:00:00,8171.54,COAST
2004-01-31 10:00:00,8503.64,COAST
2004-01-31 11:00:00,8685.71,COAST
2004-01-31 12:00:00,8661.79,COAST
2004-01-31 13:00:00,8566.58,COAST
2004-01-31 14:00:00,8379.05,COAST
2004-01-31 15:00:00,8177.96,COAST
2004-01-31 16:00:00,8090.2,COAST
2004-01-31 17:00:00,8081.08,COAST
2004-01-31 18:00:00,8339.56,COAST
2004-01-31 19:00:00,8658.24,COAST
2004-01-31 20:00:00,8576.07,COAST
2004-01-31 21:00:00,8527.46,COAST
2004-01-31 22:00:00,8300.43,COAST
2004-01-31 23:00:00,7981.99,COAST
2004-02-01 00:00:00,7581.92,COAST
2004-02-01 01:00:00,7548.49,COAST
2004-02-01 02:00:00,7265.34,COAST
2004-02-01 03:00:00,7084.16,COAST
2004-02-01 04:00:00,7041.2,COAST
2004-02-01 05:00:00,7118.97,COAST
2004-02-01 06:00:00,7219.07,COAST
2004-02-01 07:00:00,7385.55,COAST
2004-02-01 08:00:00,7504.14,COAST
2004-02-01 09:00:00,7736.58,COAST
2004-02-01 10:00:00,7910.76,COAST
2004-02-01 11:00:00,7938.29,COAST
2004-02-01 12:00:00,7922.97,COAST
2004-02-01 13:00:00,7953.59,COAST
2004-02-01 14:00:00,7917.13,COAST
2004-02-01 15:00:00,7892.0,COAST
2004-02-01 16:00:00,7886.47,COAST
2004-02-01 17:00:00,7926.37,COAST
2004-02-01 18:00:00,7991.15,COAST
2004-02-01 19:00:00,8301.41,COAST
2004-02-01 20:00:00,8300.71,COAST
2004-02-01 21:00:00,8317.93,COAST
2004-02-01 22:00:00,8202.26,COAST
2004-02-01 23:00:00,8038.62,COAST
2004-02-02 00:00:00,7627.33,COAST
2004-02-02 01:00:00,6824.94,COAST
2004-02-02 02:00:00,6690.37,COAST
2004-02-02 03:00:00,6648.4,COAST
2004-02-02 04:00:00,6689.47,COAST
2004-02-02 05:00:00,6973.11,COAST
2004-02-02 06:00:00,7475.67,COAST
2004-02-02 07:00:00,8292.45,COAST
2004-02-02 08:00:00,8657.38,COAST
2004-02-02 09:00:00,8666.8,COAST
2004-02-02 10:00:00,8824.68,COAST
2004-02-02 11:00:00,8894.79,COAST
2004-02-02 12:00:00,8869.1,COAST
2004-02-02 13:00:00,8818.21,COAST
2004-02-02 14:00:00,8725.53,COAST
2004-02-02 15:00:00,8565.52,COAST
2004-02-02 16:00:00,8620.51,COAST
2004-02-02 17:00:00,8627.84,COAST
2004-02-02 18:00:00,8748.74,COAST
2004-02-02 19:00:00,9306.06,COAST
2004-02-02 20:00:00,9309.43,COAST
2004-02-02 21:00:00,9252.77,COAST
2004-02-02 22:00:00,8931.56,COAST
2004-02-02 23:00:00,8442.13,COAST
2004-02-03 00:00:00,8012.77,COAST
2004-02-03 01:00:00,7882.12,COAST
2004-02-03 02:00:00,7738.55,COAST
2004-02-03 03:00:00,7646.61,COAST
2004-02-03 04:00:00,7711.81,COAST
2004-02-03 05:00:00,7879.64,COAST
2004-02-03 06:00:00,8523.65,COAST
2004-02-03 07:00:00,9528.55,COAST
2004-02-03 08:00:00,9865.48,COAST
2004-02-03 09:00:00,9650.88,COAST
2004-02-03 10:00:00,9540.44,COAST
2004-02-03 11:00:00,9418.89,COAST
2004-02-03 12:00:00,9263.98,COAST
2004-02-03 13:00:00,9123.13,COAST
2004-02-03 14:00:00,9055.49,COAST
2004-02-03 15:00:00,8974.55,COAST
2004-02-03 16:00:00,8904.81,COAST
2004-02-03 17:00:00,8984.6,COAST
2004-02-03 18:00:00,9173.38,COAST
2004-02-03 19:00:00,9654.37,COAST
2004-02-03 20:00:00,9601.97,COAST
2004-02-03 21:00:00,9584.19,COAST
2004-02-03 22:00:00,9260.96,COAST
2004-02-03 23:00:00,8707.03,COAST
2004-02-04 00:00:00,8153.02,COAST
2004-02-04 01:00:00,7549.35,COAST
2004-02-04 02:00:00,7362.48,COAST
2004-02-04 03:00:00,7209.5,COAST
2004-02-04 04:00:00,7194.1,COAST
2004-02-04 05:00:00,7323.16,COAST
2004-02-04 06:00:00,7850.17,COAST
2004-02-04 07:00:00,8754.99,COAST
2004-02-04 08:00:00,9126.25,COAST
2004-02-04 09:00:00,9188.78,COAST
2004-02-04 10:00:00,9433.9,COAST
2004-02-04 11:00:00,9443.67,COAST
2004-02-04 12:00:00,9440.91,COAST
2004-02-04 13:00:00,9369.2,COAST
2004-02-04 14:00:00,9346.48,COAST
2004-02-04 15:00:00,9291.81,COAST
2004-02-04 16:00:00,9283.92,COAST
2004-02-04 17:00:00,9397.26,COAST
2004-02-04 18:00:00,9462.85,COAST
2004-02-04 19:00:00,9572.39,COAST
2004-02-04 20:00:00,9488.29,COAST
2004-02-04 21:00:00,9318.18,COAST
2004-02-04 22:00:00,8872.22,COAST
2004-02-04 23:00:00,8253.74,COAST
2004-02-05 00:00:00,7655.0,COAST
2004-02-05 01:00:00,7338.48,COAST
2004-02-05 02:00:00,7132.83,COAST
2004-02-05 03:00:00,7002.02,COAST
2004-02-05 04:00:00,7002.1,COAST
2004-02-05 05:00:00,7131.65,COAST
2004-02-05 06:00:00,7630.13,COAST
2004-02-05 07:00:00,8468.72,COAST
2004-02-05 08:00:00,8807.93,COAST
2004-02-05 09:00:00,8746.11,COAST
2004-02-05 10:00:00,8817.22,COAST
2004-02-05 11:00:00,8832.41,COAST
2004-02-05 12:00:00,8764.71,COAST
2004-02-05 13:00:00,8701.49,COAST
2004-02-05 14:00:00,8640.96,COAST
2004-02-05 15:00:00,8588.39,COAST
2004-02-05 16:00:00,8563.96,COAST
2004-02-05 17:00:00,8614.34,COAST
2004-02-05 18:00:00,8715.34,COAST
2004-02-05 19:00:00,9050.68,COAST
2004-02-05 20:00:00,8947.59,COAST
2004-02-05 21:00:00,8829.06,COAST
2004-02-05 22:00:00,8532.61,COAST
2004-02-05 23:00:00,8069.56,COAST
2004-02-06 00:00:00,7600.02,COAST
2004-02-06 01:00:00,7190.96,COAST
2004-02-06 02:00:00,6962.1,COAST
2004-02-06 03:00:00,6874.91,COAST
2004-02-06 04:00:00,6870.9,COAST
2004-02-06 05:00:00,7095.94,COAST
2004-02-06 06:00:00,7682.17,COAST
2004-02-06 07:00:00,8635.91,COAST
2004-02-06 08:00:00,9058.87,COAST
2004-02-06 09:00:00,8996.82,COAST
2004-02-06 10:00:00,9071.41,COAST
2004-02-06 11:00:00,9149.28,COAST
2004-02-06 12:00:00,9091.43,COAST
2004-02-06 13:00:00,8926.96,COAST
2004-02-06 14:00:00,8797.26,COAST
2004-02-06 15:00:00,8643.18,COAST
2004-02-06 16:00:00,8485.61,COAST
2004-02-06 17:00:00,8463.03,COAST
2004-02-06 18:00:00,8595.91,COAST
2004-02-06 19:00:00,9155.66,COAST
2004-02-06 20:00:00,9268.18,COAST
2004-02-06 21:00:00,9301.82,COAST
2004-02-06 22:00:00,9136.16,COAST
2004-02-06 23:00:00,8809.75,COAST
2004-02-07 00:00:00,8459.14,COAST
2004-02-07 01:00:00,8037.85,COAST
2004-02-07 02:00:00,7847.65,COAST
2004-02-07 03:00:00,7772.62,COAST
2004-02-07 04:00:00,7786.77,COAST
2004-02-07 05:00:00,7884.7,COAST
2004-02-07 06:00:00,8177.95,COAST
2004-02-07 07:00:00,8604.18,COAST
2004-02-07 08:00:00,8823.64,COAST
2004-02-07 09:00:00,8953.4,COAST
2004-02-07 10:00:00,8912.53,COAST
2004-02-07 11:00:00,8780.54,COAST
2004-02-07 12:00:00,8454.81,COAST
2004-02-07 13:00:00,8166.81,COAST
2004-02-07 14:00:00,7903.83,COAST
2004-02-07 15:00:00,7649.77,COAST
2004-02-07 16:00:00,7528.42,COAST
2004-02-07 17:00:00,7434.04,COAST
2004-02-07 18:00:00,7612.8,COAST
2004-02-07 19:00:00,8264.48,COAST
2004-02-07 20:00:00,8519.49,COAST
2004-02-07 21:00:00,8590.8,COAST
2004-02-07 22:00:00,8494.63,COAST
2004-02-07 23:00:00,8345.08,COAST
2004-02-08 00:00:00,8068.97,COAST
2004-02-08 01:00:00,7759.42,COAST
2004-02-08 02:00:00,7561.43,COAST
2004-02-08 03:00:00,7459.21,COAST
2004-02-08 04:00:00,7403.83,COAST
2004-02-08 05:00:00,7407.13,COAST
2004-02-08 06:00:00,7521.03,COAST
2004-02-08 07:00:00,7709.4,COAST
2004-02-08 08:00:00,7878.47,COAST
2004-02-08 09:00:00,8129.75,COAST
2004-02-08 10:00:00,8242.15,COAST
2004-02-08 11:00:00,8230.79,COAST
2004-02-08 12:00:00,8157.11,COAST
2004-02-08 13:00:00,8074.85,COAST
2004-02-08 14:00:00,8080.2,COAST
2004-02-08 15:00:00,8048.11,COAST
2004-02-08 16:00:00,8074.12,COAST
2004-02-08 17:00:00,8159.73,COAST
2004-02-08 18:00:00,8348.99,COAST
2004-02-08 19:00:00,8733.65,COAST
2004-02-08 20:00:00,8692.67,COAST
2004-02-08 21:00:00,8619.47,COAST
2004-02-08 22:00:00,8381.97,COAST
2004-02-08 23:00:00,8025.42,COAST
2004-02-09 00:00:00,7640.82,COAST
2004-02-09 01:00:00,6959.13,COAST
2004-02-09 02:00:00,6782.69,COAST
2004-02-09 03:00:00,6692.2,COAST
2004-02-09 04:00:00,6698.2,COAST
2004-02-09 05:00:00,6884.88,COAST
2004-02-09 06:00:00,7421.67,COAST
2004-02-09 07:00:00,8235.25,COAST
2004-02-09 08:00:00,8463.29,COAST
2004-02-09 09:00:00,8353.92,COAST
2004-02-09 10:00:00,8341.07,COAST
2004-02-09 11:00:00,8316.43,COAST
2004-02-09 12:00:00,8309.75,COAST
2004-02-09 13:00:00,8230.7,COAST
2004-02-09 14:00:00,8179.19,COAST
2004-02-09 15:00:00,8124.69,COAST
2004-02-09 16:00:00,8178.33,COAST
2004-02-09 17:00:00,8235.56,COAST
2004-02-09 18:00:00,8476.49,COAST
2004-02-09 19:00:00,8788.94,COAST
2004-02-09 20:00:00,8740.87,COAST
2004-02-09 21:00:00,8681.02,COAST
2004-02-09 22:00:00,8359.73,COAST
2004-02-09 23:00:00,7944.59,COAST
2004-02-10 00:00:00,7478.47,COAST
2004-02-10 01:00:00,7169.89,COAST
2004-02-10 02:00:00,6908.17,COAST
2004-02-10 03:00:00,6800.99,COAST
2004-02-10 04:00:00,6778.23,COAST
2004-02-10 05:00:00,6922.83,COAST
2004-02-10 06:00:00,7402.75,COAST
2004-02-10 07:00:00,8262.97,COAST
2004-02-10 08:00:00,8612.85,COAST
2004-02-10 09:00:00,8534.79,COAST
2004-02-10 10:00:00,8712.67,COAST
2004-02-10 11:00:00,8791.19,COAST
2004-02-10 12:00:00,8863.37,COAST
2004-02-10 13:00:00,8925.61,COAST
2004-02-10 14:00:00,9009.48,COAST
2004-02-10 15:00:00,9025.97,COAST
2004-02-10 16:00:00,9109.69,COAST
2004-02-10 17:00:00,9274.54,COAST
2004-02-10 18:00:00,9525.24,COAST
2004-02-10 19:00:00,9804.13,COAST
2004-02-10 20:00:00,9579.11,COAST
2004-02-10 21:00:00,9419.9,COAST
2004-02-10 22:00:00,8992.4,COAST
2004-02-10 23:00:00,8391.12,COAST
2004-02-11 00:00:00,7821.28,COAST
2004-02-11 01:00:00,7382.75,COAST
2004-02-11 02:00:00,7174.46,COAST
2004-02-11 03:00:00,7007.83,COAST
2004-02-11 04:00:00,6977.96,COAST
2004-02-11 05:00:00,7164.29,COAST
2004-02-11 06:00:00,7676.12,COAST
2004-02-11 07:00:00,8566.21,COAST
2004-02-11 08:00:00,8977.89,COAST
2004-02-11 09:00:00,8938.1,COAST
2004-02-11 10:00:00,9113.68,COAST
2004-02-11 11:00:00,9292.69,COAST
2004-02-11 12:00:00,9224.6,COAST
2004-02-11 13:00:00,9211.05,COAST
2004-02-11 14:00:00,9196.77,COAST
2004-02-11 15:00:00,9135.93,COAST
2004-02-11 16:00:00,9124.02,COAST
2004-01-01 01:00:00,877.79,EAST
2004-01-01 02:00:00,850.75,EAST
2004-01-01 03:00:00,831.63,EAST
2004-01-01 04:00:00,823.56,EAST
2004-01-01 05:00:00,823.38,EAST
2004-01-01 06:00:00,835.12,EAST
2004-01-01 07:00:00,857.01,EAST
2004-01-01 08:00:00,870.7,EAST
2004-01-01 09:00:00,895.42,EAST
2004-01-01 10:00:00,941.04,EAST
2004-01-01 11:00:00,985.29,EAST
2004-01-01 12:00:00,1000.99,EAST
2004-01-01 13:00:00,990.82,EAST
2004-01-01 14:00:00,989.45,EAST
2004-01-01 15:00:00,971.44,EAST
2004-01-01 16:00:00,941.18,EAST
2004-01-01 17:00:00,945.01,EAST
2004-01-01 18:00:00,1021.39,EAST
2004-01-01 19:00:00,1088.55,EAST
2004-01-01 20:00:00,1082.83,EAST
2004-01-01 21:00:00,1047.32,EAST
2004-01-01 22:00:00,1018.62,EAST
2004-01-01 23:00:00,970.31,EAST
2004-01-02 00:00:00,902.23,EAST
2004-01-02 01:00:00,846.19,EAST
2004-01-02 02:00:00,831.42,EAST
2004-01-02 03:00:00,808.62,EAST
2004-01-02 04:00:00,799.52,EAST
2004-01-02 05:00:00,800.48,EAST
2004-01-02 06:00:00,852.08,EAST
2004-01-02 07:00:00,925.74,EAST
2004-01-02 08:00:00,991.29,EAST
2004-01-02 09:00:00,1020.25,EAST
2004-01-02 10:00:00,1068.39,EAST
2004-01-02 11:00:00,1109.05,EAST
2004-01-02 12:00:00,1138.21,EAST
2004-01-02 13:00:00,1133.44,EAST
2004-01-02 14:00:00,1135.38,EAST
2004-01-02 15:00:00,1130.01,EAST
2004-01-02 16:00:00,1108.24,EAST
2004-01-02 17:00:00,1099.5,EAST
2004-01-02 18:00:00,1127.52,EAST
2004-01-02 19:00:00,1199.05,EAST
2004-01-02 20:00:00,1173.36,EAST
2004-01-02 21:00:00,1141.01,EAST
2004-01-02 22:00:00,1073.52,EAST
2004-01-02 23:00:00,1035.8,EAST
2004-01-03 00:00:00,939.27,EAST
2004-01-03 01:00:00,875.21,EAST
2004-01-03 02:00:00,850.48,EAST
2004-01-03 03:00:00,828.81,EAST
2004-01-03 04:00:00,817.92,EAST
2004-01-03 05:00:00,817.77,EAST
2004-01-03 06:00:00,834.54,EAST
2004-01-03 07:00:00,866.67,EAST
2004-01-03 08:00:00,895.36,EAST
2004-01-03 09:00:00,946.45,EAST
2004-01-03 10:00:00,1017.97,EAST
2004-01-03 11:00:00,1067.4,EAST
2004-01-03 12:00:00,1094.08,EAST
2004-01-03 13:00:00,1105.49,EAST
2004-01-03 14:00:00,1094.24,EAST
2004-01-03 15:00:00,1085.44,EAST
2004-01-03 16:00:00,1070.31,EAST
2004-01-03 17:00:00,1067.44,EAST
2004-01-03 18:00:00,1120.28,EAST
2004-01-03 19:00:00,1186.57,EAST
2004-01-03 20:00:00,1163.28,EAST
2004-01-03 21:00:00,1130.62,EAST
2004-01-03 22:00:00,1083.1,EAST
2004-01-03 23:00:00,1036.14,EAST
2004-01-04 00:00:00,963.93,EAST
2004-01-04 01:00:00,906.61,EAST
2004-01-04 02:00:00,867.79,EAST
2004-01-04 03:00:00,837.44,EAST
2004-01-04 04:00:00,822.99,EAST
2004-01-04 05:00:00,819.88,EAST
2004-01-04 06:00:00,833.89,EAST
2004-01-04 07:00:00,859.65,EAST
2004-01-04 08:00:00,888.64,EAST
2004-01-04 09:00:00,937.56,EAST
2004-01-04 10:00:00,970.24,EAST
2004-01-04 11:00:00,983.83,EAST
2004-01-04 12:00:00,1008.06,EAST
2004-01-04 13:00:00,1019.29,EAST
2004-01-04 14:00:00,1017.15,EAST
2004-01-04 15:00:00,1018.7,EAST
2004-01-04 16:00:00,1003.62,EAST
2004-01-04 17:00:00,1007.46,EAST
2004-01-04 18:00:00,1059.87,EAST
2004-01-04 19:00:00,1115.49,EAST
2004-01-04 20:00:00,1113.26,EAST
2004-01-04 21:00:00,1097.07,EAST
2004-01-04 22:00:00,1069.52,EAST
2004-01-04 23:00:00,1019.63,EAST
2004-01-05 00:00:00,977.93,EAST
2004-01-05 01:00:00,1035.14,EAST
2004-01-05 02:00:00,1017.71,EAST
2004-01-05 03:00:00,1007.14,EAST
2004-01-05 04:00:00,1028.78,EAST
2004-01-05 05:00:00,1053.84,EAST
2004-01-05 06:00:00,1171.38,EAST
2004-01-05 07:00:00,1380.97,EAST
2004-01-05 08:00:00,1488.86,EAST
2004-01-05 09:00:00,1503.14,EAST
2004-01-05 10:00:00,1520.57,EAST
2004-01-05 11:00:00,1514.16,EAST
2004-01-05 12:00:00,1501.86,EAST
2004-01-05 13:00:00,1459.53,EAST
2004-01-05 14:00:00,1433.98,EAST
2004-01-05 15:00:00,1392.19,EAST
2004-01-05 16:00:00,1367.44,EAST
2004-01-05 17:00:00,1377.94,EAST
2004-01-05 18:00:00,1486.32,EAST
2004-01-05 19:00:00,1619.11,EAST
2004-01-05 20:00:00,1639.31,EAST
2004-01-05 21:00:00,1639.46,EAST
2004-01-05 22:00:00,1579.44,EAST
2004-01-05 23:00:00,1498.56,EAST
2004-01-06 00:00:00,1389.25,EAST
2004-01-06 01:00:00,1371.38,EAST
2004-01-06 02:00:00,1348.82,EAST
2004-01-06 03:00:00,1342.34,EAST
2004-01-06 04:00:00,1350.71,EAST
2004-01-06 05:00:00,1411.62,EAST
2004-01-06 06:00:00,1505.3,EAST
2004-01-06 07:00:00,1728.13,EAST
2004-01-06 08:00:00,1793.6,EAST
2004-01-06 09:00:00,1748.06,EAST
2004-01-06 10:00:00,1706.8,EAST
2004-01-06 11:00:00,1664.18,EAST
2004-01-06 12:00:00,1609.3,EAST
2004-01-06 13:00:00,1554.16,EAST
2004-01-06 14:00:00,1504.04,EAST
2004-01-06 15:00:00,1463.31,EAST
2004-01-06 16:00:00,1452.08,EAST
2004-01-06 17:00:00,1483.8,EAST
2004-01-06 18:00:00,1594.03,EAST
2004-01-06 19:00:00,1709.06,EAST
2004-01-06 20:00:00,1728.97,EAST
2004-01-06 21:00:00,1720.84,EAST
2004-01-06 22:00:00,1665.99,EAST
2004-01-06 23:00:00,1572.78,EAST
2004-01-07 00:00:00,1459.53,EAST
2004-01-07 01:00:00,1435.72,EAST
2004-01-07 02:00:00,1411.17,EAST
2004-01-07 03:00:00,1396.18,EAST
2004-01-07 04:00:00,1414.15,EAST
2004-01-07 05:00:00,1450.4,EAST
2004-01-07 06:00:00,1534.55,EAST
2004-01-07 07:00:00,1703.15,EAST
2004-01-07 08:00:00,1725.94,EAST
2004-01-07 09:00:00,1662.91,EAST
2004-01-07 10:00:00,1633.98,EAST
2004-01-07 11:00:00,1610.39,EAST
2004-01-07 12:00:00,1552.59,EAST
2004-01-07 13:00:00,1509.28,EAST
2004-01-07 14:00:00,1467.91,EAST
2004-01-07 15:00:00,1440.7,EAST
2004-01-07 16:00:00,1438.97,EAST
2004-01-07 17:00:00,1484.13,EAST
2004-01-07 18:00:00,1578.72,EAST
2004-01-07 19:00:00,1670.65,EAST
2004-01-07 20:00:00,1664.54,EAST
2004-01-07 21:00:00,1627.26,EAST
2004-01-07 22:00:00,1573.59,EAST
2004-01-07 23:00:00,1451.94,EAST
2004-01-08 00:00:00,1342.78,EAST
2004-01-08 01:00:00,1297.97,EAST
2004-01-08 02:00:00,1256.29,EAST
2004-01-08 03:00:00,1248.05,EAST
2004-01-08 04:00:00,1240.2,EAST
2004-01-08 05:00:00,1277.9,EAST
2004-01-08 06:00:00,1351.96,EAST
2004-01-08 07:00:00,1534.76,EAST
2004-01-08 08:00:00,1552.23,EAST
2004-01-08 09:00:00,1517.43,EAST
2004-01-08 10:00:00,1480.88,EAST
2004-01-08 11:00:00,1488.14,EAST
2004-01-08 12:00:00,1446.37,EAST
2004-01-08 13:00:00,1409.7,EAST
2004-01-08 14:00:00,1364.92,EAST
2004-01-08 15:00:00,1305.89,EAST
2004-01-08 16:00:00,1279.61,EAST
2004-01-08 17:00:00,1306.31,EAST
2004-01-08 18:00:00,1375.81,EAST
2004-01-08 19:00:00,1450.88,EAST
2004-01-08 20:00:00,1425.53,EAST
2004-01-08 21:00:00,1403.39,EAST
2004-01-08 22:00:00,1350.29,EAST
2004-01-08 23:00:00,1225.44,EAST
2004-01-09 00:00:00,1128.18,EAST
2004-01-09 01:00:00,1067.94,EAST
2004-01-09 02:00:00,1048.89,EAST
2004-01-09 03:00:00,1047.47,EAST
2004-01-09 04:00:00,1061.06,EAST
2004-01-09 05:00:00,1111.54,EAST
2004-01-09 06:00:00,1214.79,EAST
2004-01-09 07:00:00,1392.22,EAST
2004-01-09 08:00:00,1457.29,EAST
2004-01-09 09:00:00,1390.52,EAST
2004-01-09 10:00:00,1355.4,EAST
2004-01-09 11:00:00,1324.14,EAST
2004-01-09 12:00:00,1283.37,EAST
2004-01-09 13:00:00,1235.13,EAST
2004-01-09 14:00:00,1214.55,EAST
2004-01-09 15:00:00,1175.1,EAST
2004-01-09 16:00:00,1156.99,EAST
2004-01-09 17:00:00,1158.51,EAST
2004-01-09 18:00:00,1227.56,EAST
2004-01-09 19:00:00,1345.53,EAST
2004-01-09 20:00:00,1336.13,EAST
2004-01-09 21:00:00,1334.13,EAST
2004-01-09 22:00:00,1317.09,EAST
2004-01-09 23:00:00,1269.3,EAST
2004-01-10 00:00:00,1224.27,EAST
2004-01-10 01:00:00,1212.98,EAST
2004-01-10 02:00:00,1208.68,EAST
2004-01-10 03:00:00,1210.97,EAST
2004-01-10 04:00:00,1234.42,EAST
2004-01-10 05:00:00,1269.13,EAST
2004-01-10 06:00:00,1314.71,EAST
2004-01-10 07:00:00,1393.69,EAST
2004-01-10 08:00:00,1461.09,EAST
2004-01-10 09:00:00,1486.66,EAST
2004-01-10 10:00:00,1458.66,EAST
2004-01-10 11:00:00,1382.61,EAST
2004-01-10 12:00:00,1300.96,EAST
2004-01-10 13:00:00,1213.8,EAST
2004-01-10 14:00:00,1144.01,EAST
2004-01-10 15:00:00,1095.01,EAST
2004-01-10 16:00:00,1056.87,EAST
2004-01-10 17:00:00,1048.56,EAST
2004-01-10 18:00:00,1134.17,EAST
2004-01-10 19:00:00,1267.83,EAST
2004-01-10 20:00:00,1276.68,EAST
2004-01-10 21:00:00,1296.44,EAST
2004-01-10 22:00:00,1298.75,EAST
2004-01-10 23:00:00,1263.55,EAST
2004-01-11 00:00:00,1225.72,EAST
2004-01-11 01:00:00,1210.32,EAST
2004-01-11 02:00:00,1209.0,EAST
2004-01-11 03:00:00,1213.64,EAST
2004-01-11 04:00:00,1222.2,EAST
2004-01-11 05:00:00,1246.66,EAST
2004-01-11 06:00:00,1291.65,EAST
2004-01-11 07:00:00,1348.25,EAST
2004-01-11 08:00:00,1404.09,EAST
2004-01-11 09:00:00,1420.33,EAST
2004-01-11 10:00:00,1363.28,EAST
2004-01-11 11:00:00,1258.75,EAST
2004-01-11 12:00:00,1193.52,EAST
2004-01-11 13:00:00,1124.28,EAST
2004-01-11 14:00:00,1075.72,EAST
2004-01-11 15:00:00,1038.66,EAST
2004-01-11 16:00:00,1010.77,EAST
2004-01-11 17:00:00,1030.32,EAST
2004-01-11 18:00:00,1116.42,EAST
2004-01-11 19:00:00,1239.32,EAST
2004-01-11 20:00:00,1279.19,EAST
2004-01-11 21:00:00,1301.89,EAST
2004-01-11 22:00:00,1286.72,EAST
2004-01-11 23:00:00,1213.87,EAST
2004-01-12 00:00:00,1138.83,EAST
2004-01-12 01:00:00,1087.57,EAST
2004-01-12 02:00:00,1090.81,EAST
2004-01-12 03:00:00,1087.13,EAST
2004-01-12 04:00:00,1115.85,EAST
2004-01-12 05:00:00,1157.99,EAST
2004-01-12 06:00:00,1258.46,EAST
2004-01-12 07:00:00,1476.6,EAST
2004-01-12 08:00:00,1510.58,EAST
2004-01-12 09:00:00,1458.52,EAST
